Reviews,Ratings
"Perfect looper that is small enough to fit on anyone's pedal board.  Many complain about not being able to use it during a live performance because of the single foot switch and they are right.  Having to do everything with a single footswitch is a bit distracting.  The ditto is great for practice, though.",4.0
"Amazing quality neck! For $50 I don't know if you could find a better neck.
Mine came with a few small nicks and bumps in the finish on the back of the headstock from the shipping, but with the neck being shipped from china and what I paid for it I cannot say much.
Overall I would definitely buy it again.",5.0
We bought this to replace the bow that came with an inexpensive violin for our 6 year old. This bow is a good replacement and is working great with her student violin.,4.0
Nice construction! seems its gonna last!,5.0
"The sound is good, easy to tune and stays tuned. Fun to play!",5.0
very good keyboard sticker set,4.0
I like the idea of being able to tune my guitar with ease and simplicity. It does what is supposed to.,5.0
Always wanted a 12 string.  This is a great addition to my sixteen stringed instrument collection. Now just need (would like) a banjo.,5.0
"Due to poor shipping container, my unit arrived opened with batteries missing . This was no fault of AxeRig,they sent a replacement unit right way  though . Once received ( new one) we tuned our guitars with ease. Great customer service and a great product .",4.0
I though the guitar is a little bit large but was too small,1.0
Great,5.0
For the price I didn't expect the product to be as sturdy and reliable as it is. Great buy.,5.0
These are awesome for blues and jazz. I especially love these things on my Paul Reed Smith P22 with the piezo pick up.,5.0
Used this with the Meinl bass pedal and found that if I tilted the head a bit it made a great sound.  Very bass drum like sound.  when I used my hand I got a deeper perhaps louder sound but I like the attack and decay of the pedal more.  The bass is more like a djembe if you use your hand.  Maybe that's the best way to describe it.  It's unlike any cajon I've ever used.,5.0
A wonderful and sturdy product at a real good price. It works very well for me and I have since bought 2 more.,4.0
Love the color and at first it was amazing.  A few moms into it... It does not well at all.  My parents bought this as a gift for my son and not sure how to contact them about our issues.  Hoping this review wild get them to contact me.  My son really likes his sax but if does not sound well a gift that will not be use and I have to start looking to purchase another one.,1.0
"I ordered my DIL a much more expensive uke and my daughter was tuning it and, in the process, taught herself to play in less than an hour.  So I decided to get her one also.  This one is a fun colour and the sound is very much like the one that was twice the price.  The only complaint was the stings. They had to be tightened up every time she played it for at least a week.  They are nylon and not great quality.  You can buy new strings and replace them if this bothers you but she just worked with it and now it's always good to go with just minimal re-tuning. She has taken it along on a few trips and had it to play on a bus full of exchange students. Great fun!  I would not hesitate to buy this again.",4.0
"My violin case arrived today and it's perfect - exactly the right size for my instrument (which is slightly larger than most 4/4 violins I've come across), in perfect condition, and with all the things advertised in the description. I searched long and hard to find a case that had backpack-style straps, room for a shoulder rest, AND a strap to hold the neck in place, and am pleased to say that this one indeed has all three. There's also a strap to hold your shoulder rest in, which I hadn't noticed in the pictures and was happy to find, and the handle (which is one of the things I'm picky about when it comes to cases) is good quality and comfortable to carry. It seems like a good solid case for travel, which is what I wanted it for, and if I need a case again in the future I'll definitely purchase from this company",5.0
